date,ward_name,ward_id,households,segregated_households,baseline_waste_tonnes_per_day,day_of_week,month,is_weekend,is_festival,daily_waste_tonnes
09-11-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Thursday,11,0,0,45.28
09-11-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Thursday,11,0,0,28.23
09-11-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Thursday,11,0,0,45.63
09-11-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Thursday,11,0,0,38.1
09-11-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Thursday,11,0,0,42.14
09-11-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Thursday,11,0,0,28.5
09-11-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Thursday,11,0,0,26.49
09-11-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Thursday,11,0,0,47.81
09-11-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Thursday,11,0,0,22.59
09-11-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Thursday,11,0,0,44.13
09-11-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Thursday,11,0,0,44.85
09-11-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Thursday,11,0,0,36.99
09-11-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Thursday,11,0,0,54.64
09-11-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Thursday,11,0,0,39.8
09-11-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Thursday,11,0,0,30.43
09-11-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Thursday,11,0,0,45.56
09-11-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Thursday,11,0,0,31.3
09-11-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Thursday,11,0,0,26.83
09-11-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Thursday,11,0,0,17.99
09-11-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Thursday,11,0,0,58.14
09-11-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Thursday,11,0,0,60.78
09-11-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Thursday,11,0,0,38.72
09-11-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Thursday,11,0,0,70.62
10-11-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Friday,11,0,0,26.16
10-11-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Friday,11,0,0,31.03
10-11-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Friday,11,0,0,22.87
10-11-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Friday,11,0,0,36.7
10-11-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Friday,11,0,0,38.2
10-11-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Friday,11,0,0,21.5
10-11-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Friday,11,0,0,38.15
10-11-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Friday,11,0,0,37.59
10-11-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Friday,11,0,0,28.01
10-11-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Friday,11,0,0,39.24
10-11-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Friday,11,0,0,50.6
10-11-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Friday,11,0,0,54.75
10-11-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Friday,11,0,0,41.72
10-11-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Friday,11,0,0,15.41
10-11-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Friday,11,0,0,35.2
10-11-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Friday,11,0,0,51.96
10-11-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Friday,11,0,0,43.86
10-11-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Friday,11,0,0,42.81
10-11-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Friday,11,0,0,23.73
10-11-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Friday,11,0,0,46.21
10-11-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Friday,11,0,0,28.26
10-11-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Friday,11,0,0,43.9
10-11-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Friday,11,0,0,36.88
10-11-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Friday,11,0,0,40.33
10-11-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Friday,11,0,0,26.28
10-11-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Friday,11,0,0,23.65
10-11-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Friday,11,0,0,49.79
10-11-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Friday,11,0,0,22.46
10-11-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Friday,11,0,0,42.94
10-11-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Friday,11,0,0,45.43
10-11-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Friday,11,0,0,36.45
10-11-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Friday,11,0,0,55.75
10-11-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Friday,11,0,0,39.94
10-11-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Friday,11,0,0,29.58
10-11-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Friday,11,0,0,44.75
10-11-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Friday,11,0,0,32.78
10-11-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Friday,11,0,0,27.04
10-11-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Friday,11,0,0,19.17
10-11-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Friday,11,0,0,56
10-11-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Friday,11,0,0,62.38
10-11-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Friday,11,0,0,35.25
10-11-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Friday,11,0,0,64.38
11-11-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Saturday,11,1,0,27.34
11-11-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Saturday,11,1,0,26.58
11-11-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Saturday,11,1,0,22.87
11-11-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Saturday,11,1,0,36.01
11-11-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Saturday,11,1,0,35.36
11-11-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Saturday,11,1,0,21.5
11-11-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Saturday,11,1,0,37.68
11-11-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Saturday,11,1,0,33.81
11-11-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Saturday,11,1,0,27.73
11-11-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Saturday,11,1,0,42.23
11-11-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Saturday,11,1,0,48.22
11-11-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Saturday,11,1,0,51.88
11-11-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Saturday,11,1,0,40.34
11-11-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Saturday,11,1,0,13.45
11-11-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Saturday,11,1,0,40.01
11-11-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Saturday,11,1,0,46.68
11-11-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Saturday,11,1,0,42.61
11-11-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Saturday,11,1,0,42.6
11-11-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Saturday,11,1,0,22.05
11-11-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Saturday,11,1,0,43.34
11-11-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Saturday,11,1,0,26.16
11-11-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Saturday,11,1,0,40.71
11-11-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Saturday,11,1,0,34.98
11-11-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Saturday,11,1,0,39.42
11-11-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Saturday,11,1,0,25.69
11-11-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Saturday,11,1,0,25.64
11-11-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Saturday,11,1,0,46.43
11-11-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Saturday,11,1,0,22.61
11-11-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Saturday,11,1,0,41.03
11-11-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Saturday,11,1,0,43.74
11-11-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Saturday,11,1,0,35.19
11-11-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Saturday,11,1,0,54.52
11-11-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Saturday,11,1,0,37.06
11-11-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Saturday,11,1,0,28.83
11-11-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Saturday,11,1,0,43.21
11-11-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Saturday,11,1,0,31.82
11-11-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Saturday,11,1,0,27.41
11-11-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Saturday,11,1,0,18.68
11-11-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Saturday,11,1,0,51.72
11-11-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Saturday,11,1,0,55.09
11-11-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Saturday,11,1,0,35.94
11-11-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Saturday,11,1,0,67.31
12-11-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Sunday,11,1,1,31.15
12-11-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Sunday,11,1,1,33.62
12-11-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Sunday,11,1,1,26.67
12-11-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Sunday,11,1,1,41.33
12-11-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Sunday,11,1,1,42.2
12-11-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Sunday,11,1,1,25.47
12-11-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Sunday,11,1,1,43.01
12-11-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Sunday,11,1,1,41.76
12-11-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Sunday,11,1,1,32.56
12-11-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Sunday,11,1,1,46.87
12-11-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Sunday,11,1,1,57.95
12-11-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Sunday,11,1,1,59.01
12-11-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Sunday,11,1,1,48.71
12-11-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Sunday,11,1,1,16.67
12-11-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Sunday,11,1,1,46.33
12-11-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Sunday,11,1,1,56.72
12-11-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Sunday,11,1,1,52.45
12-11-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Sunday,11,1,1,51.87
12-11-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Sunday,11,1,1,27.34
12-11-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Sunday,11,1,1,48.8
12-11-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Sunday,11,1,1,31.81
12-11-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Sunday,11,1,1,48.8
12-11-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Sunday,11,1,1,42.38
12-11-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Sunday,11,1,1,45.71
12-11-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Sunday,11,1,1,31.46
12-11-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Sunday,11,1,1,27.78
12-11-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Sunday,11,1,1,53.31
12-11-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Sunday,11,1,1,26.34
12-11-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Sunday,11,1,1,46.89
12-11-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Sunday,11,1,1,49.11
12-11-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Sunday,11,1,1,41.97
12-11-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Sunday,11,1,1,62.41
12-11-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Sunday,11,1,1,46.8
12-11-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Sunday,11,1,1,33.71
12-11-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Sunday,11,1,1,54.39
12-11-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Sunday,11,1,1,37.23
12-11-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Sunday,11,1,1,30.93
12-11-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Sunday,11,1,1,21.74
12-11-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Sunday,11,1,1,66.2
12-11-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Sunday,11,1,1,68.08
12-11-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Sunday,11,1,1,40.52
12-11-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Sunday,11,1,1,73.97
13-11-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Monday,11,0,1,32.2
13-11-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Monday,11,0,1,32.86
13-11-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Monday,11,0,1,27.25
13-11-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Monday,11,0,1,43.47
13-11-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Monday,11,0,1,42.76
13-11-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Monday,11,0,1,27.17
13-11-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Monday,11,0,1,46.02
13-11-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Monday,11,0,1,42.69
13-11-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Monday,11,0,1,32.87
13-11-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Monday,11,0,1,53.33
13-11-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Monday,11,0,1,57.01
13-11-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Monday,11,0,1,62.32
13-11-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Monday,11,0,1,52.05
13-11-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Monday,11,0,1,15.31
13-11-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Monday,11,0,1,47.22
13-11-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Monday,11,0,1,57.86
13-11-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Monday,11,0,1,51.28
13-11-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Monday,11,0,1,52.07
13-11-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Monday,11,0,1,28.13
13-11-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Monday,11,0,1,54.45
13-11-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Monday,11,0,1,35.48
13-11-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Monday,11,0,1,50.72
13-11-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Monday,11,0,1,43.03
13-11-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Monday,11,0,1,45.93
13-11-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Monday,11,0,1,33.35
13-11-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Monday,11,0,1,28.81
13-11-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Monday,11,0,1,58.37
13-11-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Monday,11,0,1,24.85
13-11-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Monday,11,0,1,53.96
13-11-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Monday,11,0,1,54.77
13-11-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Monday,11,0,1,42.21
13-11-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Monday,11,0,1,66.93
13-11-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Monday,11,0,1,46.63
13-11-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Monday,11,0,1,35.11
13-11-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Monday,11,0,1,51.58
13-11-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Monday,11,0,1,36.95
13-11-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Monday,11,0,1,32.54
13-11-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Monday,11,0,1,21.1
13-11-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Monday,11,0,1,67.71
13-11-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Monday,11,0,1,67.46
13-11-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Monday,11,0,1,40.68
13-11-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Monday,11,0,1,74.42
14-11-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Tuesday,11,0,0,25.69
14-11-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Tuesday,11,0,0,30.4
14-11-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Tuesday,11,0,0,23.58
14-11-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Tuesday,11,0,0,35.63
14-11-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Tuesday,11,0,0,36.11
14-11-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Tuesday,11,0,0,22.56
14-11-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Tuesday,11,0,0,39.49
14-11-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Tuesday,11,0,0,36.73
14-11-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Tuesday,11,0,0,29.29
14-11-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Tuesday,11,0,0,43.73
14-11-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Tuesday,11,0,0,47.06
14-11-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Tuesday,11,0,0,55.88
14-11-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Tuesday,11,0,0,41.71
14-11-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Tuesday,11,0,0,14.09
14-11-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Tuesday,11,0,0,39.21
14-11-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Tuesday,11,0,0,45.91
14-11-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Tuesday,11,0,0,43.43
14-11-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Tuesday,11,0,0,41.6
14-11-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Tuesday,11,0,0,24.29
14-11-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Tuesday,11,0,0,44.45
14-11-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Tuesday,11,0,0,29.17
14-11-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Tuesday,11,0,0,41.6
14-11-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Tuesday,11,0,0,38.16
14-11-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Tuesday,11,0,0,37.81
14-11-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Tuesday,11,0,0,26.53
14-11-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Tuesday,11,0,0,26.48
14-11-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Tuesday,11,0,0,47.49
14-11-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Tuesday,11,0,0,22.89
14-11-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Tuesday,11,0,0,42.14
14-11-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Tuesday,11,0,0,43.84
14-11-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Tuesday,11,0,0,34.57
14-11-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Tuesday,11,0,0,53.25
14-11-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Tuesday,11,0,0,38.3
14-11-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Tuesday,11,0,0,28.66
14-11-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Tuesday,11,0,0,45.98
14-11-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Tuesday,11,0,0,28.76
14-11-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Tuesday,11,0,0,26.08
14-11-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Tuesday,11,0,0,18.22
14-11-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Tuesday,11,0,0,60.78
14-11-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Tuesday,11,0,0,60.36
14-11-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Tuesday,11,0,0,37.25
14-11-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Tuesday,11,0,0,64.92
15-11-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Wednesday,11,0,0,25.94
15-11-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Wednesday,11,0,0,30.51
