date,ward_name,baseline_waste_tonnes_per_day,is_festival,actual_waste_tonnes,predicted_waste_tonnes,absolute_error_tonnes
2025-06-21,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.39,34.77131011904764,0.6186898809523598
2025-06-21,Kondhwa Budruk-Yewalewadi,55.21,0,53.42,55.540102738095285,2.1201027380952837
2025-06-21,Shaniwar Peth-Sadashiv Peth,39.5,0,37.45,39.387248214285734,1.9372482142857308
2025-06-21,Kasba Peth-Somwarpeth,29.98,0,30.31,29.58389517857142,0.7261048214285779
2025-06-21,Navi Peth-Parvati,46.32,0,44.32,45.42904492063489,1.1090449206348865
2025-06-21,Rasta Peth-Ravivar Peth,31.42,0,30.02,31.030157837301587,1.0101578373015876
2025-06-21,khadakmal Ali-Mahatma Phule Peth,26.71,0,25.63,26.927075714285706,1.2970757142857074
2025-06-21,Lohiya Nagar-Kashewadi,18.46,0,17.94,18.66817375000001,0.728173750000007
2025-06-21,Salibary Park_ Mukund Nagar,56.01,0,55.69,55.728771468253946,0.03877146825394817
2025-06-21,Bibwewadi-Bibwewadi Gaothan,60.03,0,62.02,59.17851940476196,2.841480595238046
2025-06-21,Upper Indra Nagar,35.99,0,35.51,35.65481005952381,0.1448100595238131
2025-06-21,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,65.79,65.91583369047618,0.12583369047617055
2025-06-22,Viman Nagar,27.21,0,28.03,26.880832539682523,1.1491674603174786
2025-06-22,Kharadi-Chandan Nagar,29.28,0,31.17,28.634121289682568,2.5358787103174336
2025-06-22,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.63,23.892914523809537,0.2629145238095383
2025-06-22,Kalas-Dhanori,36.96,0,38.44,36.70471565476191,1.7352843452380853
2025-06-22,Phule Nagar-Nagpur Chwal,37.54,0,35.73,37.2097696031746,1.4797696031746028
2025-06-22,Yerawada,22.35,0,23.21,21.848222281746033,1.3617777182539683
2025-06-22,Tadiwala Road-Sasoon Hospital,39.18,0,38.62,38.23504130952383,0.38495869047616793
2025-06-22,Koregain Park-Ghorpadi,36.49,0,35.99,37.1464759325397,1.1564759325396992
2025-06-22,Aundh-Bopodi,28.54,0,28.08,28.92462607142858,0.844626071428582
2025-06-22,Baner-Balewadi-pashan,41.86,0,42.28,41.73767484126984,0.5423251587301579
2025-06-22,Pune University-Wakdewadi,49.79,0,48.66,49.84256664682539,1.1825666468253928
2025-06-22,Deccan Gymkhana-Model Colony,53.87,0,53.16,54.538820059523815,1.378820059523818
2025-06-22,Bavdhan-Kothrud Depot,40.73,0,39.29,40.54555200396827,1.255552003968269
2025-06-22,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.93,14.50722232142857,0.4227776785714301
2025-06-22,Mayur Colony-Dahanukar Colony,39.69,0,40.29,39.512376666666675,0.7776233333333238
2025-06-22,Sahakarnagar-Padmavati,49.92,0,49.08,50.6875568217893,1.6075568217893021
2025-06-22,Dhankawadi-Ambegaon Pathar,44.0,0,42.32,43.893896964285695,1.5738969642856944
2025-06-22,Dutta Nagar-Katraj Gaothan,44.73,0,48.01,44.42784464285716,3.582155357142838
2025-06-22,Janta Vasahat-Duttawadi,23.57,0,23.57,23.86408236111113,0.29408236111112984
2025-06-22,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,45.34,44.49500184523813,0.8449981547618748
2025-06-22,Suncity-Hingne Khurd,29.11,0,29.96,28.452288908730157,1.5077110912698437
2025-06-22,Erandawana-Happy Colony,43.47,0,44.56,42.582919880952375,1.9770801190476277
2025-06-22,Karvenagar,37.05,0,38.09,36.90105744047621,1.1889425595237952
2025-06-22,Warje-Malwadi,39.14,0,41.93,39.10064654761907,2.8293534523809285
2025-06-22,Mundhwa-Magarpatta City,26.99,0,27.47,27.113173214285737,0.3568267857142615
2025-06-22,Hadapsar Gaothan-Satav Wadi,25.44,0,26.51,25.745452539682532,0.7645474603174698
2025-06-22,Mohammad Wadi-Kausar Bhugh,48.43,0,51.52,48.822142083333354,2.697857916666649
2025-06-22,Ramtekdi-Sasane Nagar,22.74,0,22.29,22.943877857142855,0.6538778571428558
2025-06-22,Wanawadi,43.73,0,42.93,43.833570476190495,0.9035704761904952
2025-06-22,Kondhwa Khurd-Mittha Nagar,45.67,0,47.56,44.79679446428576,2.763205535714242
2025-06-22,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,34.71,35.86884311507937,1.158843115079371
2025-06-22,Kondhwa Budruk-Yewalewadi,55.21,0,54.36,55.84513934523811,1.4851393452381103
2025-06-22,Shaniwar Peth-Sadashiv Peth,39.5,0,40.77,38.91249470238096,1.857505297619042
2025-06-22,Kasba Peth-Somwarpeth,29.98,0,29.31,29.833294345238084,0.5232943452380852
2025-06-22,Navi Peth-Parvati,46.32,0,45.96,46.011169999999986,0.05116999999998484
2025-06-22,Rasta Peth-Ravivar Peth,31.42,0,29.74,30.99843720238096,1.2584372023809607
2025-06-22,khadakmal Ali-Mahatma Phule Peth,26.71,0,26.53,27.147826984127,0.6178269841269994
2025-06-22,Lohiya Nagar-Kashewadi,18.46,0,18.73,18.319755595238096,0.4102444047619045
2025-06-22,Salibary Park_ Mukund Nagar,56.01,0,56.84,56.85670107142859,0.016701071428585124
2025-06-22,Bibwewadi-Bibwewadi Gaothan,60.03,0,59.19,59.17150819444447,0.018491805555527208
2025-06-22,Upper Indra Nagar,35.99,0,35.68,36.019729047619066,0.3397290476190662
2025-06-22,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,69.57,65.4818842261905,4.088115773809491
2025-06-23,Viman Nagar,27.21,0,27.47,28.93778666666669,1.46778666666669
2025-06-23,Kharadi-Chandan Nagar,29.28,0,29.6,29.658571448412694,0.05857144841269246
2025-06-23,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.88,24.224607242063495,0.34460724206349624
2025-06-23,Kalas-Dhanori,36.96,0,37.81,38.46511273809522,0.6551127380952195
2025-06-23,Phule Nagar-Nagpur Chwal,37.54,0,38.48,39.32376285714284,0.8437628571428419
2025-06-23,Yerawada,22.35,0,22.65,23.037855654761916,0.38785565476191763
2025-06-23,Tadiwala Road-Sasoon Hospital,39.18,0,39.82,40.259340119047586,0.43934011904758563
2025-06-23,Koregain Park-Ghorpadi,36.49,0,38.08,37.495280714285734,0.5847192857142645
2025-06-23,Aundh-Bopodi,28.54,0,29.57,29.21489452380952,0.35510547619048083
2025-06-23,Baner-Balewadi-pashan,41.86,0,44.37,42.36677660714287,2.00322339285713
2025-06-23,Pune University-Wakdewadi,49.79,0,54.29,52.24639234126983,2.043607658730167
2025-06-23,Deccan Gymkhana-Model Colony,53.87,0,58.87,56.002052261904794,2.8679477380952036
2025-06-23,Bavdhan-Kothrud Depot,40.73,0,44.14,41.89249111111109,2.247508888888909
2025-06-23,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.75,15.068247142857144,0.3182471428571443
2025-06-23,Mayur Colony-Dahanukar Colony,39.69,0,41.18,40.97956384920635,0.2004361507936494
2025-06-23,Sahakarnagar-Padmavati,49.92,0,53.77,51.620151785714285,2.1498482142857185
2025-06-23,Dhankawadi-Ambegaon Pathar,44.0,0,47.47,45.9383543452381,1.5316456547618955
2025-06-23,Dutta Nagar-Katraj Gaothan,44.73,0,46.67,45.84237765873015,0.8276223412698513
2025-06-23,Janta Vasahat-Duttawadi,23.57,0,24.98,24.39203214285715,0.5879678571428499
2025-06-23,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,49.16,47.559478968253956,1.600521031746041
2025-06-23,Suncity-Hingne Khurd,29.11,0,29.82,29.782282539682548,0.03771746031745238
2025-06-23,Erandawana-Happy Colony,43.47,0,45.41,45.53328134920636,0.12328134920636558
2025-06-23,Karvenagar,37.05,0,39.11,38.28954658730159,0.8204534126984129
2025-06-23,Warje-Malwadi,39.14,0,40.01,40.9400649404762,0.9300649404761998
2025-06-23,Mundhwa-Magarpatta City,26.99,0,28.23,27.68440023809524,0.5455997619047608
2025-06-23,Hadapsar Gaothan-Satav Wadi,25.44,0,25.92,26.13910224206349,0.21910224206348872
2025-06-23,Mohammad Wadi-Kausar Bhugh,48.43,0,48.14,49.916261904761875,1.7762619047618742
2025-06-23,Ramtekdi-Sasane Nagar,22.74,0,23.36,23.707398928571415,0.3473989285714154
2025-06-23,Wanawadi,43.73,0,44.79,45.24129807539687,0.4512980753968705
2025-06-23,Kondhwa Khurd-Mittha Nagar,45.67,0,50.57,47.39698406746029,3.1730159325397125
2025-06-23,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.33,36.54031222222223,1.2103122222222282
2025-06-23,Kondhwa Budruk-Yewalewadi,55.21,0,54.14,58.44016999999999,4.300169999999987
2025-06-23,Shaniwar Peth-Sadashiv Peth,39.5,0,42.22,40.93805041666667,1.2819495833333292
2025-06-23,Kasba Peth-Somwarpeth,29.98,0,30.23,30.047474345238086,0.18252565476191407
2025-06-23,Navi Peth-Parvati,46.32,0,49.01,48.4572801190476,0.5527198809523952
2025-06-23,Rasta Peth-Ravivar Peth,31.42,0,31.51,31.305294523809536,0.20470547619046542
2025-06-23,khadakmal Ali-Mahatma Phule Peth,26.71,0,28.42,27.487624702380966,0.9323752976190356
2025-06-23,Lohiya Nagar-Kashewadi,18.46,0,18.23,18.698517976190473,0.46851797619047275
2025-06-23,Salibary Park_ Mukund Nagar,56.01,0,58.53,58.50823299603175,0.021767003968250265
2025-06-23,Bibwewadi-Bibwewadi Gaothan,60.03,0,61.26,61.252932678571405,0.007067321428593232
2025-06-23,Upper Indra Nagar,35.99,0,38.53,37.598926507936504,0.9310734920634971
2025-06-23,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,65.13,69.51471496031749,4.3847149603174955
2025-06-24,Viman Nagar,27.21,0,29.61,28.991693392857158,0.6183066071428414
2025-06-24,Kharadi-Chandan Nagar,29.28,0,30.51,29.575810615079345,0.9341893849206571
2025-06-24,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.16,24.41516998015874,0.2551699801587404
2025-06-24,Kalas-Dhanori,36.96,0,36.75,38.97915765873015,2.229157658730152
2025-06-24,Phule Nagar-Nagpur Chwal,37.54,0,40.63,39.76638789682539,0.86361210317461
2025-06-24,Yerawada,22.35,0,23.52,23.170547976190477,0.34945202380952267
2025-06-24,Tadiwala Road-Sasoon Hospital,39.18,0,37.71,40.23845936507932,2.5284593650793212
2025-06-24,Koregain Park-Ghorpadi,36.49,0,37.37,37.682793690476196,0.3127936904761981
2025-06-24,Aundh-Bopodi,28.54,0,28.78,29.225055714285723,0.4450557142857221
2025-06-24,Baner-Balewadi-pashan,41.86,0,43.42,43.28590182539679,0.13409817460320994
2025-06-24,Pune University-Wakdewadi,49.79,0,52.82,52.124013888888896,0.6959861111111039
2025-06-24,Deccan Gymkhana-Model Colony,53.87,0,54.0,55.46274809523814,1.4627480952381404
2025-06-24,Bavdhan-Kothrud Depot,40.73,0,39.29,41.434091071428576,2.1440910714285764
2025-06-24,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.71,15.288078809523808,0.5780788095238076
2025-06-24,Mayur Colony-Dahanukar Colony,39.69,0,40.94,39.68927468253972,1.2507253174602795
2025-06-24,Sahakarnagar-Padmavati,49.92,0,53.64,51.390380000000015,2.249619999999986
2025-06-24,Dhankawadi-Ambegaon Pathar,44.0,0,45.3,45.75921363095238,0.45921363095238377
2025-06-24,Dutta Nagar-Katraj Gaothan,44.73,0,47.1,46.04379061507935,1.056209384920649
2025-06-24,Janta Vasahat-Duttawadi,23.57,0,24.73,24.481458452380956,0.24854154761904468
2025-06-24,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,44.51,47.74684517857142,3.2368451785714214
2025-06-24,Suncity-Hingne Khurd,29.11,0,30.3,29.899784206349214,0.4002157936507871
2025-06-24,Erandawana-Happy Colony,43.47,0,42.07,45.02987900793654,2.959879007936543
2025-06-24,Karvenagar,37.05,0,39.25,38.37916123015872,0.8708387698412778
2025-06-24,Warje-Malwadi,39.14,0,42.24,40.39804749999999,1.841952500000012
2025-06-24,Mundhwa-Magarpatta City,26.99,0,25.9,27.435270892857137,1.5352708928571381
2025-06-24,Hadapsar Gaothan-Satav Wadi,25.44,0,26.5,26.473945595238096,0.026054404761904237
2025-06-24,Mohammad Wadi-Kausar Bhugh,48.43,0,51.02,50.138612380952345,0.8813876190476577
2025-06-24,Ramtekdi-Sasane Nagar,22.74,0,23.15,23.674806865079354,0.5248068650793556
2025-06-24,Wanawadi,43.73,0,44.91,44.959713472222276,0.04971347222227962
2025-06-24,Kondhwa Khurd-Mittha Nagar,45.67,0,49.02,47.27407805555555,1.7459219444444543
2025-06-24,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,38.21,36.40233202380952,1.80766797619048
2025-06-24,Kondhwa Budruk-Yewalewadi,55.21,0,56.45,58.193832619047626,1.7438326190476232
2025-06-24,Shaniwar Peth-Sadashiv Peth,39.5,0,41.55,40.89163148809524,0.6583685119047544
2025-06-24,Kasba Peth-Somwarpeth,29.98,0,29.56,30.16821547619047,0.6082154761904697
2025-06-24,Navi Peth-Parvati,46.32,0,49.12,48.959260595238085,0.1607394047619124
2025-06-24,Rasta Peth-Ravivar Peth,31.42,0,32.07,31.420832499999996,0.6491675000000043
2025-06-24,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.72,27.424953750000018,0.29504624999998086
2025-06-24,Lohiya Nagar-Kashewadi,18.46,0,17.67,19.123933452380946,1.4539334523809444
2025-06-24,Salibary Park_ Mukund Nagar,56.01,0,58.83,59.00283246031745,0.17283246031745136
2025-06-24,Bibwewadi-Bibwewadi Gaothan,60.03,0,66.33,61.74273678571431,4.5872632142856915
2025-06-24,Upper Indra Nagar,35.99,0,37.41,37.57929226190475,0.16929226190475077
2025-06-24,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,70.82,69.39554472222223,1.424455277777767
2025-06-25,Viman Nagar,27.21,0,28.61,28.596290734126978,0.013709265873021792
2025-06-25,Kharadi-Chandan Nagar,29.28,0,29.68,29.76286339285715,0.08286339285714917
2025-06-25,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.96,24.137407896825422,0.8225921031745784
2025-06-25,Kalas-Dhanori,36.96,0,39.06,38.55280107142856,0.5071989285714409
2025-06-25,Phule Nagar-Nagpur Chwal,37.54,0,40.9,39.74262964285713,1.1573703571428666
2025-06-25,Yerawada,22.35,0,22.22,23.030789920634923,0.8107899206349245
2025-06-25,Tadiwala Road-Sasoon Hospital,39.18,0,43.53,39.98002644841268,3.549973551587321
2025-06-25,Koregain Park-Ghorpadi,36.49,0,39.11,37.58224077380954,1.5277592261904616
2025-06-25,Aundh-Bopodi,28.54,0,29.44,29.329095,0.11090500000000247
2025-06-25,Baner-Balewadi-pashan,41.86,0,46.57,43.24014214285713,3.329857857142869
2025-06-25,Pune University-Wakdewadi,49.79,0,52.03,52.19439019841269,0.16439019841268987
2025-06-25,Deccan Gymkhana-Model Colony,53.87,0,56.93,55.39100821428575,1.538991785714252
2025-06-25,Bavdhan-Kothrud Depot,40.73,0,39.52,41.774908630952375,2.2549086309523716
2025-06-25,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.78,15.148526190476186,0.36852619047618695
2025-06-25,Mayur Colony-Dahanukar Colony,39.69,0,41.28,39.667215873015905,1.6127841269840957
2025-06-25,Sahakarnagar-Padmavati,49.92,0,53.34,51.12462625000001,2.2153737499999906
2025-06-25,Dhankawadi-Ambegaon Pathar,44.0,0,46.37,45.658473750000006,0.7115262499999915
2025-06-25,Dutta Nagar-Katraj Gaothan,44.73,0,42.13,46.48765769841271,4.357657698412709
2025-06-25,Janta Vasahat-Duttawadi,23.57,0,24.58,24.189855476190484,0.39014452380951425
2025-06-25,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,47.55,47.564641428571434,0.014641428571437132
2025-06-25,Suncity-Hingne Khurd,29.11,0,29.54,30.174369682539695,0.6343696825396954
2025-06-25,Erandawana-Happy Colony,43.47,0,43.94,44.94099861111113,1.0009986111111289
2025-06-25,Karvenagar,37.05,0,38.26,38.3667511111111,0.10675111111110169
2025-06-25,Warje-Malwadi,39.14,0,41.4,40.67215226190474,0.7278477380952566
2025-06-25,Mundhwa-Magarpatta City,26.99,0,28.57,27.447627063492067,1.122372936507933
2025-06-25,Hadapsar Gaothan-Satav Wadi,25.44,0,27.39,27.08617511904762,0.30382488095238
2025-06-25,Mohammad Wadi-Kausar Bhugh,48.43,0,49.07,49.502786190476144,0.4327861904761434
2025-06-25,Ramtekdi-Sasane Nagar,22.74,0,23.78,23.69432220238095,0.08567779761905214
2025-06-25,Wanawadi,43.73,0,44.75,44.92800182539684,0.17800182539684073
2025-06-25,Kondhwa Khurd-Mittha Nagar,45.67,0,47.76,47.348871428571385,0.4111285714286126
2025-06-25,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,37.17,36.74350303571429,0.42649696428571104
2025-06-25,Kondhwa Budruk-Yewalewadi,55.21,0,56.57,58.0901255555556,1.5201255555556017
2025-06-25,Shaniwar Peth-Sadashiv Peth,39.5,0,39.78,40.812444166666666,1.0324441666666644
2025-06-25,Kasba Peth-Somwarpeth,29.98,0,30.96,30.058632956349214,0.9013670436507866
2025-06-25,Navi Peth-Parvati,46.32,0,47.0,47.77343297619049,0.7734329761904917
2025-06-25,Rasta Peth-Ravivar Peth,31.42,0,30.83,31.820157321428574,0.9901573214285762
2025-06-25,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.44,27.871797678571426,0.43179767857142437
2025-06-25,Lohiya Nagar-Kashewadi,18.46,0,19.66,19.022822142857144,0.6371778571428557
2025-06-25,Salibary Park_ Mukund Nagar,56.01,0,58.66,58.218993928571464,0.4410060714285322
2025-06-25,Bibwewadi-Bibwewadi Gaothan,60.03,0,57.44,61.95874529761902,4.51874529761902
2025-06-25,Upper Indra Nagar,35.99,0,36.15,37.325043154761914,1.1750431547619158
2025-06-25,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,72.1,69.56828107142857,2.531718928571422
2025-06-26,Viman Nagar,27.21,0,28.22,28.32847410714286,0.10847410714286099
2025-06-26,Kharadi-Chandan Nagar,29.28,0,29.38,29.90286928571429,0.5228692857142896
2025-06-26,Wadgaon-Sheri-Kalyani nagar,23.67,0,25.91,24.91082267857142,0.9991773214285793
2025-06-26,Kalas-Dhanori,36.96,0,38.38,38.26194619047619,0.11805380952381483
2025-06-26,Phule Nagar-Nagpur Chwal,37.54,0,40.26,39.55473130952382,0.7052686904761813
2025-06-26,Yerawada,22.35,0,23.06,22.935425595238097,0.12457440476190129
2025-06-26,Tadiwala Road-Sasoon Hospital,39.18,0,38.83,40.19344946428569,1.3634494642856936
2025-06-26,Koregain Park-Ghorpadi,36.49,0,37.88,37.17048585497836,0.7095141450216431
2025-06-26,Aundh-Bopodi,28.54,0,28.85,29.338143373015875,0.4881433730158733
2025-06-26,Baner-Balewadi-pashan,41.86,0,41.21,43.29335714285715,2.083357142857146
2025-06-26,Pune University-Wakdewadi,49.79,0,48.1,51.56352416666666,3.4635241666666587
2025-06-26,Deccan Gymkhana-Model Colony,53.87,0,52.75,54.83055541666669,2.080555416666691
2025-06-26,Bavdhan-Kothrud Depot,40.73,0,42.43,41.53842851190475,0.8915714880952521
2025-06-26,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.05,14.95820791666666,0.0917920833333401
2025-06-26,Mayur Colony-Dahanukar Colony,39.69,0,42.03,40.25588101190477,1.774118988095232
2025-06-26,Sahakarnagar-Padmavati,49.92,0,49.62,50.6764335551948,1.0564335551948005
2025-06-26,Dhankawadi-Ambegaon Pathar,44.0,0,43.44,45.53465041666669,2.0946504166666955
2025-06-26,Dutta Nagar-Katraj Gaothan,44.73,0,44.1,46.473794384920645,2.373794384920643
2025-06-26,Janta Vasahat-Duttawadi,23.57,0,23.84,24.889212976190482,1.049212976190482
2025-06-26,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,43.91,46.905796011904755,2.9957960119047584
2025-06-26,Suncity-Hingne Khurd,29.11,0,29.82,30.082732142857154,0.2627321428571534
2025-06-26,Erandawana-Happy Colony,43.47,0,45.58,44.75464748015874,0.8253525198412603
2025-06-26,Karvenagar,37.05,0,38.38,37.689748670634934,0.6902513293650685
2025-06-26,Warje-Malwadi,39.14,0,40.98,40.74415982142855,0.23584017857144346
2025-06-26,Mundhwa-Magarpatta City,26.99,0,28.63,27.410321825396814,1.2196781746031853
2025-06-26,Hadapsar Gaothan-Satav Wadi,25.44,0,26.38,26.953832619047617,0.573832619047618
2025-06-26,Mohammad Wadi-Kausar Bhugh,48.43,0,48.19,50.34546172619045,2.1554617261904525
2025-06-26,Ramtekdi-Sasane Nagar,22.74,0,23.83,23.72568696428573,0.10431303571426653
2025-06-26,Wanawadi,43.73,0,46.05,44.705765992063505,1.3442340079364925
2025-06-26,Kondhwa Khurd-Mittha Nagar,45.67,0,48.58,47.556049861111084,1.0239501388889138
2025-06-26,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,37.01,36.79590434523812,0.21409565476187709
2025-06-26,Kondhwa Budruk-Yewalewadi,55.21,0,56.36,58.35805748015878,1.9980574801587778
2025-06-26,Shaniwar Peth-Sadashiv Peth,39.5,0,41.85,41.12910755952382,0.7208924404761845
2025-06-26,Kasba Peth-Somwarpeth,29.98,0,30.33,30.036436884920644,0.29356311507935473
2025-06-26,Navi Peth-Parvati,46.32,0,49.7,47.927367261904784,1.7726327380952185
2025-06-26,Rasta Peth-Ravivar Peth,31.42,0,31.9,31.978807380952368,0.0788073809523695
2025-06-26,khadakmal Ali-Mahatma Phule Peth,26.71,0,29.43,27.856392916666653,1.5736070833333464
2025-06-26,Lohiya Nagar-Kashewadi,18.46,0,19.28,19.114665357142858,0.16533464285714317
2025-06-26,Salibary Park_ Mukund Nagar,56.01,0,58.02,57.79927940476195,0.2207205952380562
2025-06-26,Bibwewadi-Bibwewadi Gaothan,60.03,0,60.99,62.39038041666663,1.4003804166666285
2025-06-26,Upper Indra Nagar,35.99,0,35.51,37.05595053571429,1.5459505357142902
2025-06-26,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,68.13,69.71350164682535,1.5835016468253542
2025-06-27,Viman Nagar,27.21,0,28.03,28.491062499999984,0.46106249999998283
2025-06-27,Kharadi-Chandan Nagar,29.28,0,30.35,30.28822309523809,0.06177690476190989
2025-06-27,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.73,24.663428095238093,0.06657190476190777
2025-06-27,Kalas-Dhanori,36.96,0,36.7,38.12117273809523,1.4211727380952297
2025-06-27,Phule Nagar-Nagpur Chwal,37.54,0,38.57,38.813467460317455,0.24346746031745425
2025-06-27,Yerawada,22.35,0,23.72,22.689408035714283,1.0305919642857155
2025-06-27,Tadiwala Road-Sasoon Hospital,39.18,0,40.76,40.12823250000001,0.631767499999988
2025-06-27,Koregain Park-Ghorpadi,36.49,0,39.17,36.691347938311694,2.478652061688308
2025-06-27,Aundh-Bopodi,28.54,0,29.98,29.571231746031746,0.40876825396825467
2025-06-27,Baner-Balewadi-pashan,41.86,0,44.72,44.20910930555558,0.51089069444442
2025-06-27,Pune University-Wakdewadi,49.79,0,49.09,51.24449035714283,2.1544903571428264
2025-06-27,Deccan Gymkhana-Model Colony,53.87,0,52.61,55.508397400793676,2.8983974007936766
2025-06-27,Bavdhan-Kothrud Depot,40.73,0,42.04,41.26512559523806,0.7748744047619383
2025-06-27,Rambaugh Colony-Shivtirth Nagar,14.64,0,13.92,14.977193869047612,1.0571938690476124
2025-06-27,Mayur Colony-Dahanukar Colony,39.69,0,40.97,40.47071797619046,0.4992820238095419
2025-06-27,Sahakarnagar-Padmavati,49.92,0,51.17,50.52069379329003,0.6493062067099729
2025-06-27,Dhankawadi-Ambegaon Pathar,44.0,0,48.15,46.052710793650796,2.0972892063492026
2025-06-27,Dutta Nagar-Katraj Gaothan,44.73,0,47.6,45.854270277777786,1.7457297222222152
2025-06-27,Janta Vasahat-Duttawadi,23.57,0,25.06,24.508273809523825,0.5517261904761739
2025-06-27,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,46.04,45.706741607142824,0.33325839285717507
2025-06-27,Suncity-Hingne Khurd,29.11,0,29.5,30.612254821428582,1.1122548214285821
2025-06-27,Erandawana-Happy Colony,43.47,0,41.52,44.94143839285715,3.421438392857148
2025-06-27,Karvenagar,37.05,0,38.65,37.726682182539705,0.9233178174602941
2025-06-27,Warje-Malwadi,39.14,0,40.33,40.80735563492063,0.4773556349206345
2025-06-27,Mundhwa-Magarpatta City,26.99,0,28.66,28.223402023809513,0.43659797619048746
2025-06-27,Hadapsar Gaothan-Satav Wadi,25.44,0,25.49,27.114875952380935,1.6248759523809362
2025-06-27,Mohammad Wadi-Kausar Bhugh,48.43,0,48.21,50.124256071428555,1.9142560714285537
2025-06-27,Ramtekdi-Sasane Nagar,22.74,0,22.77,23.453935773809533,0.6839357738095337
2025-06-27,Wanawadi,43.73,0,49.13,45.00199988095239,4.128000119047613
2025-06-27,Kondhwa Khurd-Mittha Nagar,45.67,0,47.35,47.86136825396821,0.5113682539682074
2025-06-27,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.88,37.03708285714287,1.1570828571428677
2025-06-27,Kondhwa Budruk-Yewalewadi,55.21,0,56.2,57.09232724206353,0.89232724206353
2025-06-27,Shaniwar Peth-Sadashiv Peth,39.5,0,42.11,41.47744904761902,0.6325509523809814
2025-06-27,Kasba Peth-Somwarpeth,29.98,0,31.69,30.301322242063502,1.3886777579364988
2025-06-27,Navi Peth-Parvati,46.32,0,48.59,48.23579646645021,0.35420353354979284
2025-06-27,Rasta Peth-Ravivar Peth,31.42,0,31.07,32.47033952380951,1.4003395238095067
2025-06-27,khadakmal Ali-Mahatma Phule Peth,26.71,0,25.46,28.344277896825382,2.884277896825381
2025-06-27,Lohiya Nagar-Kashewadi,18.46,0,18.58,19.015113888888884,0.43511388888888547
2025-06-27,Salibary Park_ Mukund Nagar,56.01,0,57.71,56.22366714285717,1.486332857142834
2025-06-27,Bibwewadi-Bibwewadi Gaothan,60.03,0,61.02,61.92470142857147,0.9047014285714639
2025-06-27,Upper Indra Nagar,35.99,0,38.48,36.751953333333326,1.7280466666666712
2025-06-27,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,66.75,69.99903277777777,3.2490327777777708
2025-06-28,Viman Nagar,27.21,0,26.35,27.238855198412693,0.888855198412692
2025-06-28,Kharadi-Chandan Nagar,29.28,0,30.11,30.43167613095238,0.3216761309523797
2025-06-28,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.35,24.18849599206352,0.16150400793648245
2025-06-28,Kalas-Dhanori,36.96,0,36.11,36.51003157287157,0.4000315728715691
2025-06-28,Phule Nagar-Nagpur Chwal,37.54,0,36.85,38.13065357142855,1.2806535714285516
2025-06-28,Yerawada,22.35,0,23.66,22.089605555555565,1.5703944444444353
2025-06-28,Tadiwala Road-Sasoon Hospital,39.18,0,39.84,37.98819128968255,1.8518087103174565
2025-06-28,Koregain Park-Ghorpadi,36.49,0,38.06,36.306289444444445,1.753710555555557
